Temperature,Pressure,Cycle_Count,Voltage,Failed
30.19699263797367,108.67212164657082,490,3.712405981197072,0
28.620301028253394,96.64687509675551,234,3.7920984344730844,0
23.174788685327506,105.55251339100727,442,3.8310027691143027,0
30.861331538933612,87.2180353269283,298,3.7329144072910387,0
38.68951434268664,102.96061822980423,284,3.62955741493483,1
22.336240092365742,75.97539640768802,287,3.605173577787932,0
31.236515852066475,89.15297809133268,382,3.7464156135758153,0
33.20713680472247,86.26196387777756,325,3.795160032026174,0
33.210303598486036,98.70731737414229,437,3.7332352142450684,0
24.1651727449434,91.69606205261412,422,3.780778833781877,0
31.34779454777204,95.58166669865261,135,3.790325811028081,0
32.697716850881974,115.72036124382296,477,3.5647990586752822,1
17.655538938229867,126.21726870718078,329,3.7016454803599887,1
37.424475257501165,124.4693180831302,377,3.6746705166510654,1
35.875543503129954,101.23627824816462,260,3.586328771165369,1
30.752409591016963,115.5573660468005,316,3.761517918542048,0
25.3512500800607,98.15925862708231,164,3.606130901584216,0
33.30857327682952,106.65438293496733,443,3.569081973813327,1
26.5793484863626,115.12780641078872,455,3.7289389853106973,0
32.27931926049094,78.73968118970137,178,3.5354930095701302,1
46.86011784546203,99.6648447637178,353,3.527413812074564,1
29.51391917019887,114.29840928005301,312,3.6917662540310743,0
41.15178222469069,133.21213057539288,278,3.738285044840622,1
24.196624839340362,102.57599124415337,317,3.703913430173901,0
30.700322634375674,88.13502381550758,164,3.4994539861093026,1
23.956665124218812,87.49381557797419,177,3.6425654277581327,0
33.9050073860134,78.41740189384922,395,3.62908106766928,0
30.604815477925197,86.83633707334303,385,3.6886705269187225,0
27.00509034693462,97.96425334124285,257,3.656065309351305,0
26.490717755589444,121.22492504156132,475,3.6706156052095142,1
27.08948011319733,98.26673432766185,282,3.732705857278421,0
26.10128146366078,105.46624715064978,483,3.583599215635227,1
28.800788361221404,87.34165696933624,284,3.6808505688874336,0
29.590841421098922,106.23954024222793,499,3.631927257584271,0
26.545819626181657,104.2638214170999,499,3.7263671214222955,0
28.828893278892977,96.27862597829399,353,3.7567346929789363,0
25.90662931297713,111.67459244702452,422,3.7143232459210815,0
25.47963278822647,73.86802516877565,247,3.7237997967900482,0
27.98762845665226,101.70618854933244,309,3.665976994336756,0
36.80059155728696,98.87583259394168,215,3.662619992340072,1
26.329256041206378,98.9305684956968,376,3.6958246579374077,0
26.786280098777024,111.57001180942545,360,3.561490538627604,1
39.87064810915112,79.62108017915322,393,3.6684102893178667,1
31.027964782731026,68.39430013169485,193,3.7608263939153,0
31.498150920321788,78.60696106468683,384,3.680144644739002,0
22.084493764574702,114.01131060641792,216,3.5882086387780334,1
25.20744653667805,104.01900108239533,334,3.6299194305776585,0
23.125969605185016,115.13381129184766,239,3.7645929795959736,0
42.30803403463041,103.36326919448449,343,3.7820319970530045,1
29.854988313899423,110.06150991418649,242,3.5428232019291377,1
32.06391241365775,121.71987521367082,187,3.5951245905669853,1
38.21414601768819,84.53907458122174,369,3.7399755745327794,1
28.123076362127364,111.85708452151349,224,3.628306686818306,0
32.42286455257402,79.00264891247275,121,3.7726554824150536,0
42.038364427549766,106.44170066128537,329,3.8168070948993535,1
24.01374352409925,80.42201250547055,303,3.6855701375450343,0
30.955655331175087,98.10472827163463,400,3.5734771492305524,1
32.26307952645315,91.83135928078501,279,3.791302217704032,0
27.812211168509023,104.36771005371759,289,3.678675074333304,0
32.262667958897865,113.9163632791384,281,3.8614039922737398,0
39.2484298621653,109.02648955611429,261,3.7845277211585766,1
27.100367540656638,86.49340737664475,464,3.521556053503097,1
27.3624092080346,112.42589697347583,455,3.713424993608421,0
15.80627093460781,100.22161412950979,230,3.7355412980883655,0
30.383822984948118,111.95315977733686,126,3.6769488977379408,0
26.273869874047367,95.88812111199653,364,3.778884517431589,0
31.69323862824503,97.46584810342561,333,3.6816702625477675,0
32.18664900860285,114.82599679762548,479,3.8971865953084053,0
26.879627986657976,95.40455007714002,228,3.7804627547099185,0
33.805722280754,98.19182176061996,319,3.6673058914294647,0
35.8974023225095,112.35272098625323,488,3.6731101198088543,1
27.703723673074343,102.56648976130879,353,3.75224114542644,0
30.789825954782252,108.97605352254939,243,3.529859674554668,1
23.244697398651155,66.75572739413789,384,3.6869434550079356,0
28.201081979121973,109.18048975245915,396,3.6412661970211957,0
30.245574117499675,69.12786385126249,268,3.8886529184088237,0
31.06923400846575,105.23651147446225,439,3.8148977108859286,0
28.60189073436394,95.36682116782605,260,3.6950495209508736,0
23.918589171705108,131.93317003108442,246,3.716678517795379,1
31.291224689778385,137.4386184482728,259,3.6748468868907027,1
29.73633153564417,101.44628677499524,216,3.6857392236323627,0
32.7560839660444,106.05818750321473,300,3.5727094992501818,1
19.24243380737539,119.71360949667317,433,3.711246417457999,0
35.42325654591489,77.81827566640989,154,3.728479730445877,1
19.084030454315556,133.42432763981384,314,3.769649797579585,1
36.15711605785321,87.64226915012826,441,3.572075885896187,1
27.636600162628532,94.91393997690867,185,3.73302711142113,0
40.82860271898828,98.37586101581988,386,3.8154550043310502,1
33.23563566708454,79.25110936289799,451,3.647471243780389,0
31.822584631067656,120.19906126633633,186,3.610856106754566,1
25.34792657480087,76.69943839620899,340,3.7778393615447348,0
39.10990919223702,85.45904428187602,388,3.5810215752494887,1
31.698536039659114,102.91153495727909,377,3.7035429523794803,0
20.577354219451642,107.1451736264481,289,3.673632118055555,0
30.021720171604333,91.55067703069341,499,3.563808161998322,1
24.08304380478127,102.95250602319862,221,3.704707895531162,0
27.120250088767968,95.7898721016888,363,3.5934503523934223,1
28.919539269002392,107.16031194396076,415,3.7486587764818022,0
24.369440306345595,104.15217822442432,182,3.701517309236145,0
20.17955125231412,100.55066218750854,219,3.778968897610169,0
25.916109561291094,111.78922146913663,209,3.6497517424693524,0
30.808113131490114,106.65706768945466,374,3.6666949945999523,0
26.67835559219164,80.42320059049393,236,3.6486686369852492,0
22.97513989633945,100.51530149351177,220,3.6344821355340167,0
30.669411751732127,131.71673070098848,148,3.583713617224434,1
32.81173013382558,115.34153011072175,211,3.610858589206577,0
29.156372145221507,109.29543888717956,195,3.6070625092230535,0
24.145034970451334,74.47897354241682,374,3.614197974722518,0
38.17610484748297,119.55937354231722,128,3.5437683212733724,1
31.665400142260218,83.98192483237922,402,3.6382527392325197,0
24.807728016288078,106.17750621573177,415,3.911712672617549,0
24.72289278178514,83.54040391583835,294,3.6410345018609482,0
21.524827183789178,85.56902164888209,330,3.6804879500875214,0
34.949046208164276,116.29069798644055,418,3.828518594519827,0
32.535821948534796,96.78444931652908,355,3.7845033555400778,0
36.2406545070187,113.6072786430757,404,3.6754241401975656,1
34.7497051273804,63.78010817210413,339,3.5863736950550154,1
31.525062333080268,81.64092797413342,260,3.6768547761553148,0
38.82696066521086,112.21033795036307,443,3.706789909474631,1
29.335865320983668,91.74224413704187,102,3.7500227591261854,0
30.415719996407066,73.13354436661868,373,3.64467713427731,0
24.06614042312361,96.57712625104783,119,3.749385442610638,0
30.135310675834603,90.60648032968338,198,3.642812629373799,0
20.552609059743084,103.09312561402999,463,3.77201701576993,0
26.590362544463364,114.09307320202915,127,3.545146788406241,1
32.185552382614475,90.76468458077166,435,3.8255748286345415,0
26.88876321838054,96.83481970919946,177,3.628755510844817,0
29.28752960098555,109.18385973935881,405,3.7787806035659948,0
41.68340298379796,108.0680588979005,283,3.613636307925713,1
30.136833419838432,84.28100270512897,170,3.7066410658762705,0
36.02625661655927,61.55384155832326,473,3.731501105643935,1
36.9989166581813,97.0557428704566,338,3.6747056385337835,1
40.24077972062333,99.92109828394061,150,3.518850939445622,1
40.04392500828843,108.31293302925798,165,3.7006320477824057,1
33.77798332417474,117.04976792411202,197,3.740769665796872,0
27.591717898974295,111.53086501403834,148,3.524406484382387,1
35.86365845228647,88.21160460791108,254,3.6383547385426307,1
27.191319056132933,74.69055051393951,447,3.8128909681560637,0
28.94019662044575,112.05810613788503,411,3.6973714900533197,0
29.574180146216108,104.64483891389065,490,3.7375811101367487,0
31.618728153412373,100.9199481840554,332,3.694142461120782,0
26.618504832007233,81.62422175917052,368,3.701348269216622,0
27.62227545075516,80.81794209431759,481,3.6013590456920226,0
23.193916539754554,102.49262772002972,242,3.6915564833307264,0
36.152801763290796,109.95743647146007,348,3.5867592393138863,1
27.717875570649156,96.83122593693642,375,3.887004098361507,0
29.143070111804075,105.26840054455016,115,4.003950970078724,0
17.21423262276702,106.6491239177613,497,3.733634867911357,0
33.5290115583126,114.0431779888543,312,3.5891531603457807,1
31.17148645742586,102.59725971442668,231,3.6555716349062437,0
33.80653242571272,112.53384605978482,449,3.8268885374836796,0
26.312986907796706,98.67016699942114,468,3.758371674949116,0
34.42486860689563,71.61574887657812,370,3.6875895134104315,0
20.59739798474044,98.42378088347526,109,3.7191711222781536,0
26.67391088567529,103.31011015206728,236,3.5989312848098605,1
21.391030748480105,97.71789129831997,171,3.7071162305845284,0
35.84156925048133,100.15088538038928,241,3.6078053775171246,1
37.76631155939527,98.19713488442555,223,3.708847359078921,1
35.298651078135876,114.42178556600444,139,3.608101574915832,1
35.201060978843664,86.22047511150444,147,3.9131144003046816,1
33.68964392191178,116.36589190470582,232,3.672997355987753,0
25.81353377448706,99.11108770848539,158,3.739372826677037,0
23.008680952400873,73.61913578069101,427,3.7037626147260805,0
28.55668261109452,71.23335491843645,119,3.528727439448715,1
36.45411734604927,116.78147112064042,439,3.612041707599954,1
33.061266995444974,136.64937780500222,190,3.688893270059896,1
33.519687358616444,85.17319617474945,483,3.714620268358698,0
35.88026427533616,101.86478374700317,475,3.8263723362900732,1
33.24302917657764,121.49274719710256,314,3.793151130712486,1
30.668583103245584,99.92874914778507,157,3.7006948051245283,0
23.743143064821723,113.54388774967558,135,3.7342316947956378,0
29.39147745878972,113.64517521825633,454,3.8840352151133413,0
25.72672211007955,115.11902871914138,113,3.7203964123152238,0
31.33597252495201,106.58695494695483,474,3.5230495795982852,1
30.438955069439576,95.8913430275307,280,3.6798129554433494,0
29.96266161210637,91.02000508661757,275,3.7217156414371018,0
24.942886303783588,106.69982951894276,332,3.6524541004710622,0
31.911150211143575,100.12891971989134,497,3.798547235456356,0
29.527052608593106,101.6250141895331,146,3.987420368186611,0
26.827373118614343,100.7329811476199,455,3.8405726529762747,0
24.97049546680607,86.44450058970659,383,3.554998205123456,1
30.720573804190394,105.15096326803415,238,3.752186443854183,0
27.045433207845356,105.32096781078528,147,3.7567303851133325,0
23.41285256880918,117.57970722309861,349,3.6643253875713255,0
28.06542873230306,86.92246131176935,163,3.833764575995893,0
32.144222897853325,120.15218978589854,445,3.7216429177833827,1
28.259836030977638,137.71983387553587,420,3.773152827731974,1
25.468895783195112,118.7118977582278,244,3.5769836506323265,1
33.82255812641465,83.11892725173918,401,3.9065774166487808,0
32.55678570233592,105.64050888998901,403,3.6918373555375927,0
31.789531407378917,80.97461575300404,236,3.8164664159871258,0
36.897367461222764,96.60007961508579,323,3.583487053538222,1
38.14416040900172,121.72992730164279,245,3.6750009848545093,1
26.864895895610267,114.14985732734628,249,3.7635514546148054,0
28.826625797071962,100.13647260863945,471,3.582196542580472,1
22.01016329732614,78.50784010403362,435,3.6021361831174645,0
21.354710973444977,104.77312548509217,156,3.6511975099191676,0
40.021049990150715,95.54339261591805,380,3.744908991902129,1
27.68870833534931,85.53511338557487,181,3.7123938877532043,0
29.447674694723318,83.10444292051427,274,3.668873940364921,0
25.26464737675912,69.52257497038592,398,3.7523862752731625,0
28.31292225542971,120.83261237506386,332,3.7341775191974897,1
37.184032545743634,103.9568487003302,498,3.7757814932069143,1
32.56250114472025,111.52719102609564,186,3.6890086450858086,0
31.525357119095467,92.9026716411539,340,3.7942305141805863,0
28.38605513041522,113.62863756537357,216,3.6818207605987334,0
22.222058738307986,86.53513451849429,303,3.59250230793841,1
26.01240549392401,116.70484157255864,391,3.6709835810539784,0
26.22899042173327,98.41998734687068,160,3.641539761451915,0
41.366068103358266,90.93479136265651,191,3.8394882535492694,1
31.754212278445568,88.81837135596885,301,3.845583579318413,0
27.050930938377533,76.09605963773993,193,3.675714490164036,0
23.553750069649567,94.783774480728,267,3.7612775006678945,0
37.56503452777128,110.51162567245808,235,3.7773180207836776,1
30.107857792524193,115.19101880994661,464,3.7591908512516916,0
27.67701990086174,105.9134372591968,490,3.6918707129248816,0
29.435391692043904,95.40409807530432,359,3.867161368653651,0
23.456955069220065,108.02338604667739,146,3.6903666368045513,0
33.213483825505804,112.94664231090448,491,3.6877811522347597,0
33.742583923431006,87.11889746601777,279,3.6408944549971145,0
32.42026587858615,79.59921686842569,369,3.612915589994568,0
20.403510760916884,89.66630768979017,439,3.764805610933104,0
29.64168869813582,114.43925727248092,129,3.6934431101080114,0
28.83691233538857,88.54559572750657,248,3.5799696763584086,1
30.756469097898567,121.7101779952464,448,3.6903655492273146,1
26.28536137625506,94.8829804790248,406,3.6548218066165856,0
28.69167451933566,97.07863813155852,312,3.633945973345816,0
32.86281782217927,103.15453773099004,341,3.560453904793023,1
29.54625184906826,112.2526347198036,482,3.6253355619179515,0
26.136838552404512,110.90721009879334,231,3.659594741767981,0
32.04232854339979,106.43401745148508,284,3.5242051452768477,1
31.036696633185585,76.97210721696963,353,3.7669580255922814,0
29.359159263153792,112.4456488219091,396,3.8355469324382185,0
28.742264395825604,94.62166008266182,157,3.7822847079654864,0
33.757732735113585,125.89926397522748,196,3.4853602301921836,1
26.603215213283836,118.85803062748569,206,3.6859295353981207,0
28.169531341017596,90.68561336824102,212,3.766442411936575,0
25.557992204690084,95.00107116004025,211,3.7548696361549756,0
30.550958377686303,107.7539925703857,154,3.8732601944962,0
28.125205018415887,79.4470063148384,361,3.688588500339029,0
32.5571396572148,68.61210006706663,282,3.721348576031103,0
24.496852185444197,83.4385389474767,138,3.399586724535924,1
28.01911850690693,119.4386260888427,471,3.552138371988824,1
35.01961688499165,107.25396181804248,457,3.7430703253866944,1
32.856595598870484,90.79658570179913,277,3.706175877694818,0
